Id,Predicted
0,19741.06
1,34594.74
2,150278.64
3,76789.64
4,26314.88
5,75418.48
6,79120.94
7,209920.95
8,58589.38
9,63915.41
10,55116.1
11,118535.74
12,107124.01
13,79059.11
14,64192.98
15,18141.76
16,74380.66
17,53106.99
18,135699.16
19,98791.16
20,125689.95
21,61971.72
22,38145.76
23,37135.71
24,89269.02
25,105899.74
26,125363.37
27,43470.17
28,72105.01
29,211599.28
30,37151.81
31,67748.4
32,144301.86
33,31838.57
34,69214.3
35,70837.58
36,46695.9
37,22654.13
38,66239.74
39,91988.9
40,55272.08
41,222555.78
42,186679.23
43,157639.92
44,71196.06
45,103541.0
46,37575.26
47,100170.05
48,91598.08
49,36144.93
50,52228.88
51,36905.02
52,43846.14
53,73496.33
54,92054.77
55,224195.2
56,88046.51
57,44166.97
58,245247.34
59,59207.45
60,40299.6
61,38902.49
62,126304.32
63,44500.26
64,12717.53
65,69083.9
66,102066.42
67,349508.9
68,45177.51
69,109249.64
70,114562.96
71,35710.42
72,49672.98
73,39734.13
74,50838.74
75,213396.0
76,60315.33
77,47894.72
78,77068.85
79,66849.86
80,64459.46
81,25507.18
82,38141.96
83,70427.84
84,46543.9
85,63860.54
86,46565.24
87,156727.55
88,227895.08
89,64308.16
90,69662.36
91,107282.87
92,152714.95
93,26332.85
94,148640.11
95,22471.11
96,43503.94
97,70976.43
98,9642.11
99,76072.58
100,86851.63
101,128524.04
102,46675.88
103,90374.27
104,54545.85
105,55660.26
106,100032.07
107,55573.99
108,104743.21
109,49756.58
110,10174.49
111,50193.18
112,45398.34
113,101778.99
114,63886.97
115,119130.81
116,71778.21
117,303162.2
118,208754.78
119,323910.22
120,28953.49
121,181265.6
122,25050.74
123,77745.38
124,42510.65
125,248721.77
126,28914.53
127,55305.24
128,56048.3
129,54475.1
130,105034.11
131,816187.06
132,48862.81
133,152891.89
134,103476.11
135,7685.08
136,42425.46
137,61578.02
138,42426.96
139,67886.36
140,141710.98
141,589798.2
142,539267.4
143,162883.7
144,30170.91
145,48199.0
146,137681.67
147,96965.49
148,36791.22
149,4939.39
150,82083.74
151,17241.1
152,77944.94
153,88465.7
154,112225.53
155,92825.74
156,50749.24
157,49857.72
158,292064.03
159,90283.73
160,83360.56
161,92437.05
162,45405.9
163,64447.48
164,10384.57
165,126666.18
166,79872.67
167,50008.3
168,22874.87
169,40081.99
170,17294.42
171,18857.88
172,64016.87
173,2160802.0
174,39407.88
175,199194.8
176,30629.74
177,46247.06
178,77596.01
179,140177.27
180,53785.14
181,170134.27
182,79471.62
183,80043.67
184,158467.28
185,80079.26
186,116675.73
187,90321.13
188,84949.31
189,962879.6
190,107002.01
191,83263.35
192,196892.64
193,48020.08
194,6647.22
195,272050.84
196,36407.98
197,122531.8
198,163169.3
199,291748.9
200,75055.34
201,191806.19
202,63391.34
203,32971.22
204,65960.84
205,200994.27
206,281212.66
207,189798.55
208,36807.53
209,54103.04
210,41174.7
211,85592.23
212,166709.2
213,45698.74
214,63547.9
215,14646.46
216,72134.88
217,48276.46
218,84928.62
219,179414.7
220,113142.09
221,105543.74
222,26427.74
223,140556.56
224,55684.86
225,44753.24
226,67887.29
227,21183.56
228,154632.16
229,52288.53
230,56600.54
231,59875.01
232,232067.23
233,38737.14
234,21796.44
235,73011.57
236,87697.34
237,31858.14
238,82169.92
239,77393.84
240,117559.2
241,30049.35
242,83776.96
243,61240.88
244,46364.27
245,218750.31
246,84417.01
247,34662.24
248,24816.8
249,45647.96
250,37416.6
251,73537.65
252,31503.8
253,67435.43
254,301841.88
255,93871.04
256,137621.95
257,117044.08
258,180834.69
259,18901.56
260,60255.49
261,110629.3
262,3331.12
263,45265.52
264,45004.39
265,537145.44
266,24696.4
267,35729.76
268,74765.86
269,140300.28
270,65013.28
271,211673.77
272,64181.36
273,65091.23
274,80529.24
275,42037.99
276,192440.23
277,189055.31
278,35624.61
279,378775.72
280,319410.84
281,61267.64
282,60121.32
283,183846.4
284,177504.44
285,96722.94
286,23115.02
287,24296.62
288,64052.24
289,118990.14
290,118182.16
291,134051.1
292,100542.05
293,152787.08
294,84498.67
295,92339.16
296,1634226.5
297,126612.29
298,79817.67
299,126375.91
300,31959.26
301,226913.81
302,59515.3
303,561556.6
304,295793.66
305,46119.64
306,132176.61
307,122259.65
308,174377.3
309,105333.11
310,219472.0
311,75909.25
312,29118.42
313,65595.62
314,36769.28
315,42935.9
316,87671.95
317,41391.03
318,42942.96
319,20700.08
320,128901.76
321,192394.73
322,65204.48
323,34638.01
324,85359.5
325,88867.73
326,53311.13
327,45460.04
328,141247.4
329,105845.34
330,88498.4
331,75340.1
332,50754.38
333,85967.21
334,86914.89
335,63387.1
336,84767.86
337,92937.52
338,17239.28
339,35700.58
340,118226.7
341,69317.8
342,126362.69
343,263486.72
344,199871.86
345,148162.14
346,151098.44
347,60834.96
348,272640.84
349,161595.6
350,104344.77
351,75972.78
352,70225.67
353,122904.57
354,95665.09
355,80994.98
356,110809.71
357,66652.34
358,42464.44
359,55896.64
360,123332.14
361,200890.16
362,34222.27
363,184812.02
364,55741.88
365,83928.44
366,65984.74
367,203271.38
368,75390.33
369,26991.08
370,59461.04
371,58956.87
372,152052.97
373,73460.88
374,114188.95
375,79263.61
376,50975.26
377,84882.84
378,57816.76
379,90372.92
380,96065.38
381,75020.24
382,230155.48
383,91620.83
384,109297.99
385,41711.79
