Id,Predicted
0,18941.031709124207
1,42078.65530402957
2,153182.24925462937
3,75811.00079205207
4,24296.546369717213
5,73275.77058637864
6,79007.38476522529
7,213329.43298719148
8,54364.50772698542
9,60329.10331963538
10,48159.80852922644
11,120905.87293741814
12,104952.05953174319
13,78816.7031643907
14,74006.67456172091
15,16090.886353741598
16,71125.18785466075
17,49986.479102430174
18,122383.58665136326
19,100852.13627821107
20,128187.15503212684
21,67623.83613965711
22,41207.55168046849
23,32752.87472825049
24,88545.21257775162
25,102740.84013659402
26,125169.32435055012
27,39793.33100466849
28,66833.76502896489
29,197923.91565395985
30,74910.02453151775
31,77232.27064954593
32,148132.4911488533
33,36827.630965305834
34,68655.73358217462
35,78547.5564512252
36,46049.26072987413
37,24467.060362934597
38,61065.07646113324
39,90566.9371995913
40,54318.42061102361
41,234635.32324768198
42,179936.04472301455
43,158140.91528230652
44,71398.31799722947
45,100852.13627821107
46,51118.68498751806
47,98464.6043703573
48,79477.86827200385
49,38608.45519974235
50,55042.321680658526
51,34431.76799234853
52,43189.68495590487
53,76285.16955738803
54,89231.01596650577
55,215890.82920281822
56,92941.82023826409
57,47104.99259391746
58,251781.9470504581
59,61954.54971771784
60,40069.066721168085
61,35671.15666605403
62,129229.46663385782
63,41789.14168396488
64,16704.056307921746
65,74019.45947900065
66,100669.13516664784
67,386371.17936748127
68,46666.29368078109
69,111420.2479989197
70,119567.98078542193
71,31221.408875436893
72,52393.15264149741
73,41004.91592334531
74,57619.032300651146
75,153144.01432130623
76,60915.94492082474
77,43619.21151498372
78,75276.62931389373
79,65204.94145527364
80,66115.181091383
81,29278.299528696745
82,44571.91708293622
83,73029.37423190114
84,46335.99528697929
85,70614.82526243546
86,44918.06428023829
87,163675.19149599466
88,213477.32211503698
89,60412.897820091544
90,59681.78839447402
91,120199.1362744276
92,134900.97081378158
93,24980.36370355511
94,141773.55722479388
95,24532.543541089806
96,45670.137870358034
97,72689.25943571604
98,12088.221690649641
99,69028.1128007142
100,92412.58719549316
101,127361.675436409
102,39072.79917411512
103,87118.97740420466
104,53667.28598516492
105,51780.83489279165
106,95950.72348643868
107,56272.70576685942
108,109857.09937057896
109,47927.13873240002
110,6058.31238873596
111,48953.59145588233
112,68900.31987659914
113,91367.78473917925
114,60955.70552946011
115,117382.35964630272
116,68344.7636365014
117,355158.90559848945
118,202013.08982498426
119,268350.16328115674
120,27406.94484745903
121,180303.59306443724
122,32931.04343822297
123,82291.39063504637
124,37128.89462428846
125,262050.44762434778
126,28510.036497886013
127,50780.576668514994
128,51702.66065084563
129,65106.746887581314
130,108072.35037541641
131,804710.2281643007
132,39178.44581413005
133,144054.05296856188
134,90993.1004838755
135,17918.411860289994
136,39796.620466664164
137,56400.819505198364
138,44481.865175069295
139,66394.66117479667
140,138199.97750052344
141,547816.6599391323
142,537328.7454695245
143,169057.35874854552
144,33046.88645751952
145,47456.35171142275
146,133873.916658445
147,87296.1830875558
148,53278.77288483509
149,3332.7626462795693
150,80030.60011123915
151,13756.868346271869
152,82708.55074339318
153,79639.02924415091
154,112033.02352472597
155,83283.19650631466
156,48793.571775191194
157,54680.18292301234
158,278198.42250494915
159,91457.69616777006
160,84197.87047865867
161,91847.90804196427
162,47173.0146840919
163,54820.98525966831
164,13935.650108330765
165,135986.82555671385
166,78477.79939002133
167,46519.88873467085
168,22774.267941589493
169,39125.77200449737
170,19983.838072150505
171,48274.97825065168
172,63121.92461453295
173,2068847.5820013548
174,34832.04437543936
175,194232.5536627229
176,32885.352042665516
177,44781.15601643576
178,83323.83709852153
179,152467.6136975658
180,52148.8354102158
181,166856.2751420871
182,76297.48629910657
183,73735.34424111599
184,167183.15562809847
185,77263.52681438763
186,114675.75340309087
187,91226.19146459478
188,82299.98002528927
189,884970.8168635983
190,104915.59347778426
191,89966.05319258904
192,214839.94065908302
193,50603.445252421
194,32278.844126121006
195,276183.68678436574
196,29427.37996253963
